ANs_foreground	description	foreground_count	id	p_uncorrected	FDR	etype
9606.ENSP00000357880	polyamine binding	1	GO:0019808	0.0051	0.2490367038917692	-23
9606.ENSP00000357880	carbon-carbon lyase activity	1	GO:0016830	0.0518	0.2490367038917692	-23
9606.ENSP00000343819	transcription regulatory region sequence-specific DNA binding	1	GO:0000976	0.523	0.818408714269726	-23
9606.ENSP00000323071	hydrolase activity, acting on ester bonds	1	GO:0016788	0.524	0.818408714269726	-23
9606.ENSP00000437635;9606.ENSP00000319851;9606.ENSP00000393776	anion binding	3	GO:0043168	0.534	0.818408714269726	-23
9606.ENSP00000343819	sequence-specific double-stranded DNA binding	1	GO:1990837	0.541	0.818408714269726	-23
9606.ENSP00000398124;9606.ENSP00000343819	DNA-binding transcription factor activity	2	GO:0003700	0.545	0.818408714269726	-23
9606.ENSP00000393776;9606.ENSP00000373570	identical protein binding	2	GO:0042802	0.546	0.818408714269726	-23
9606.ENSP00000446121	zinc ion binding	1	GO:0008270	0.5660000000000001	0.818408714269726	-23
9606.ENSP00000240615	G-protein coupled receptor activity	1	GO:0004930	0.5770000000000001	0.818408714269726	-23
9606.ENSP00000343819	double-stranded DNA binding	1	GO:0003690	0.579	0.818408714269726	-23
9606.ENSP00000343819	transcription regulatory region DNA binding	1	GO:0044212	0.58	0.818408714269726	-23
9606.ENSP00000373570	protein homodimerization activity	1	GO:0042803	0.58	0.818408714269726	-23
9606.ENSP00000343819	regulatory region nucleic acid binding	1	GO:0001067	0.58	0.818408714269726	-23
9606.ENSP00000356687	inorganic molecular entity transmembrane transporter activity	1	GO:0015318	0.581	0.818408714269726	-23
9606.ENSP00000356687	ion transmembrane transporter activity	1	GO:0015075	0.604	0.818408714269726	-23
9606.ENSP00000457380	hydroxyapatite binding	1	GO:0046848	0.00611	0.2490367038917692	-23
9606.ENSP00000356687	ion antiporter activity	1	GO:0099516	0.0624	0.2490367038917692	-23
9606.ENSP00000483283	protein-containing complex binding	1	GO:0044877	0.634	0.818408714269726	-23
9606.ENSP00000398124;9606.ENSP00000343819	transcription regulator activity	2	GO:0140110	0.64	0.818408714269726	-23
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000446121;9606.ENSP00000391209	cation binding	4	GO:0043169	0.644	0.818408714269726	-23
9606.ENSP00000393776	phosphatidylinositol-4,5-bisphosphate binding	1	GO:0005546	0.0644	0.2490367038917692	-23
9606.ENSP00000437635;9606.ENSP00000319851	nucleotide binding	2	GO:0000166	0.648	0.818408714269726	-23
9606.ENSP00000437635;9606.ENSP00000319851	nucleoside phosphate binding	2	GO:1901265	0.648	0.818408714269726	-23
9606.ENSP00000357880	ammonium ion binding	1	GO:0070405	0.0663	0.2490367038917692	-23
9606.ENSP00000343819	sequence-specific DNA binding	1	GO:0043565	0.667	0.818408714269726	-23
9606.ENSP00000356687	transmembrane transporter activity	1	GO:0022857	0.6679999999999999	0.818408714269726	-23
9606.ENSP00000446121	transition metal ion binding	1	GO:0046914	0.669	0.818408714269726	-23
9606.ENSP00000393776	modified amino acid binding	1	GO:0072341	0.071	0.2549202038891833	-23
9606.ENSP00000356687	transporter activity	1	GO:0005215	0.725	0.858834650920327	-23
9606.ENSP00000240615	transmembrane signaling receptor activity	1	GO:0004888	0.726	0.858834650920327	-23
9606.ENSP00000437635;9606.ENSP00000319851	small molecule binding	2	GO:0036094	0.736	0.858834650920327	-23
9606.ENSP00000319851	flavin adenine dinucleotide binding	1	GO:0050660	0.0758	0.2641980969334629	-23
9606.ENSP00000240615	signaling receptor activity	1	GO:0038023	0.78	0.8973576759556716	-23
9606.ENSP00000437635	ATP binding	1	GO:0005524	0.7879999999999999	0.8990173377179895	-23
9606.ENSP00000240615	molecular transducer activity	1	GO:0060089	0.792	0.8990173377179895	-23
9606.ENSP00000323071	signaling receptor binding	1	GO:0005102	0.8	0.8990173377179895	-23
9606.ENSP00000437635	adenyl ribonucleotide binding	1	GO:0032559	0.8	0.8990173377179895	-23
9606.ENSP00000437635	adenyl nucleotide binding	1	GO:0030554	0.8029999999999999	0.8990173377179895	-23
9606.ENSP00000323071	myristoyl-CoA hydrolase activity	1	GO:0102991	0.008140000000000001	0.2490367038917692	-23
9606.ENSP00000356687	antiporter activity	1	GO:0015297	0.0815	0.2760775468097314	-23
9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000391209	metal ion binding	3	GO:0046872	0.82	0.8990173377179895	-23
9606.ENSP00000437635	drug binding	1	GO:0008144	0.8390000000000001	0.9063119845263458	-23
9606.ENSP00000411439	molecular function regulator	1	GO:0098772	0.8540000000000001	0.9136408657967316	-23
9606.ENSP00000437635	purine ribonucleoside triphosphate binding	1	GO:0035639	0.8540000000000001	0.9136408657967316	-23
9606.ENSP00000483283	chromatin DNA binding	1	GO:0031490	0.0862	0.28411507015096	-23
9606.ENSP00000437635	purine ribonucleotide binding	1	GO:0032555	0.863	0.9136408657967316	-23
9606.ENSP00000437635	purine nucleotide binding	1	GO:0017076	0.865	0.9136408657967316	-23
9606.ENSP00000437635	ribonucleotide binding	1	GO:0032553	0.866	0.9136408657967316	-23
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000323071;9606.ENSP00000319851	catalytic activity	4	GO:0003824	0.866	0.9136408657967316	-23
9606.ENSP00000437635	carbohydrate derivative binding	1	GO:0097367	0.904	0.9190104040926168	-23
9606.ENSP00000446121	enzyme binding	1	GO:0019899	0.9079999999999999	0.9190104040926168	-23
9606.ENSP00000373570	monooxygenase activity	1	GO:0004497	0.0908	0.2916561803046893	-23
9606.ENSP00000393776	phosphatidylinositol bisphosphate binding	1	GO:1902936	0.0927	0.2916561803046893	-23
9606.ENSP00000323071	hydrolase activity	1	GO:0016787	0.9309999999999999	0.930947654655892	-23
9606.ENSP00000373570;9606.ENSP00000483283	protein heterodimerization activity	2	GO:0046982	0.098	0.2987932779760375	-23
9606.ENSP00000357880	Pyruvate	1	UPK:0670	0.0102	0.3426032409979717	-51
9606.ENSP00000357880	Polyamine biosynthesis	1	UPK:0620	0.0102	0.3426032409979717	-51
9606.ENSP00000391209	Electron transport	1	UPK:0249	0.10400000000000001	0.484495807927339	-51
9606.ENSP00000319851	FAD	1	UPK:0274	0.107	0.484495807927339	-51
9606.ENSP00000373570;9606.ENSP00000319851	Oxidoreductase	2	UPK:0560	0.11199999999999999	0.484495807927339	-51
9606.ENSP00000356687	Sodium transport	1	UPK:0739	0.11599999999999999	0.484495807927339	-51
9606.ENSP00000391209	Heme	1	UPK:0349	0.11699999999999999	0.484495807927339	-51
9606.ENSP00000393776	Endocytosis	1	UPK:0254	0.11699999999999999	0.484495807927339	-51
9606.ENSP00000319851	Flavoprotein	1	UPK:0285	0.11800000000000001	0.484495807927339	-51
9606.ENSP00000357880	Schiff base	1	UPK:0704	0.0122	0.3426032409979717	-51
9606.ENSP00000356687	Sodium	1	UPK:0915	0.126	0.484495807927339	-51
9606.ENSP00000357880	Lyase	1	UPK:0456	0.142	0.484495807927339	-51
9606.ENSP00000398124	Cilium biogenesis/degradation	1	UPK:0970	0.152	0.484495807927339	-51
9606.ENSP00000357880	S-adenosyl-L-methionine	1	UPK:0949	0.161	0.484495807927339	-51
9606.ENSP00000357880	Zymogen	1	UPK:0865	0.195	0.5644118379275449	-51
9606.ENSP00000373570	Albinism	1	UPK:0015	0.0202	0.3426032409979717	-51
9606.ENSP00000357880	Decarboxylase	1	UPK:0210	0.0212	0.3426032409979717	-51
9606.ENSP00000343819	Homeobox	1	UPK:0371	0.21899999999999997	0.6144276467046271	-51
9606.ENSP00000319851	Mitochondrion inner membrane	1	UPK:0999	0.24600000000000002	0.6656447654928841	-51
9606.ENSP00000323071	Serine esterase	1	UPK:0719	0.0272	0.3426032409979717	-51
9606.ENSP00000391209	Iron	1	UPK:0408	0.273	0.7154295996026732	-51
9606.ENSP00000343819	Microphthalmia	1	UPK:1013	0.0292	0.3426032409979717	-51
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000446121;9606.ENSP00000391209	Direct protein sequencing	4	UPK:0903	0.307	0.7826732003998703	-51
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	DNA-binding	3	UPK:0238	0.32	0.7897979423754522	-51
9606.ENSP00000240615	Taste	1	UPK:0919	0.0332	0.3426032409979717	-51
9606.ENSP00000357880	Spermidine biosynthesis	1	UPK:0745	0.004079999999999999	0.3426032409979717	-51
9606.ENSP00000373570;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000446121;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000437635;9606.ENSP00000356687	Membrane	8	UPK:0472	0.413	0.9909599109751179	-51
9606.ENSP00000411439	Cytoplasmic vesicle	1	UPK:0968	0.42200000000000004	0.9909599109751179	-51
9606.ENSP00000393776;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000411439	Disulfide bond	4	UPK:1015	0.425	0.9909599109751179	-51
9606.ENSP00000319851	Transit peptide	1	UPK:0809	0.426	0.9909599109751179	-51
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000485227;9606.ENSP00000411439	Signal	4	UPK:0732	0.429	0.9909599109751179	-51
9606.ENSP00000240615	Sensory transduction	1	UPK:0716	0.439	0.9909599109751179	-51
9606.ENSP00000356687	Antiport	1	UPK:0050	0.044	0.3426032409979717	-51
9606.ENSP00000357880	Autocatalytic cleavage	1	UPK:0068	0.046	0.3426032409979717	-51
9606.ENSP00000356687	Ion transport	1	UPK:0406	0.47700000000000004	0.9909599109751179	-51
9606.ENSP00000393776	Coated pit	1	UPK:0168	0.0479	0.3426032409979717	-51
9606.ENSP00000398124	Activator	1	UPK:0010	0.498	0.9969841063589676	-51
9606.ENSP00000457380	Differentiation	1	UPK:0221	0.504	0.9969841063589676	-51
9606.ENSP00000446121	Cell junction	1	UPK:0965	0.519	0.9969841063589676	-51
9606.ENSP00000240615	G-protein coupled receptor	1	UPK:0297	0.556	1.0	-51
9606.ENSP00000485227;9606.ENSP00000411439	Secreted	2	UPK:0964	0.562	1.0	-51
9606.ENSP00000240615	Transducer	1	UPK:0807	0.581	1.0	-51
9606.ENSP00000437635;9606.ENSP00000391209;9606.ENSP00000373570;9606.ENSP00000356687;9606.ENSP00000240615	Transmembrane helix	5	UPK:1133	0.596	1.0	-51
9606.ENSP00000437635;9606.ENSP00000391209;9606.ENSP00000373570;9606.ENSP00000356687;9606.ENSP00000240615	Transmembrane	5	UPK:0812	0.602	1.0	-51
9606.ENSP00000356687;9606.ENSP00000391209	Transport	2	UPK:0813	0.606	1.0	-51
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000446121;9606.ENSP00000323071;9606.ENSP00000393776	3D-structure	6	UPK:0002	0.621	1.0	-51
9606.ENSP00000343819	Developmental protein	1	UPK:0217	0.626	1.0	-51
9606.ENSP00000373570	Copper	1	UPK:0186	0.0644	0.3861159492008914	-51
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000356687;9606.ENSP00000485227	Cellular component	16	UPK:9998	0.653	1.0	-51
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000446121;9606.ENSP00000319851;9606.ENSP00000391209;9606.ENSP00000356687	Ligand	6	UPK:9993	0.6679999999999999	1.0	-51
9606.ENSP00000273308	Endoplasmic reticulum	1	UPK:0256	0.6809999999999999	1.0	-51
9606.ENSP00000446121	LIM domain	1	UPK:0440	0.0691	0.3871636489081611	-51
9606.ENSP00000323071;9606.ENSP00000319851;9606.ENSP00000446121	Acetylation	3	UPK:0007	0.6920000000000001	1.0	-51
9606.ENSP00000398124;9606.ENSP00000455444	Transcription regulation	2	UPK:0805	0.693	1.0	-51
9606.ENSP00000319851	Mitochondrion	1	UPK:0496	0.696	1.0	-51
9606.ENSP00000373570;9606.ENSP00000446121	Zinc	2	UPK:0862	0.6990000000000001	1.0	-51
9606.ENSP00000398124;9606.ENSP00000455444	Transcription	2	UPK:0804	0.7090000000000001	1.0	-51
9606.ENSP00000373570;9606.ENSP00000402355;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000437635;9606.ENSP00000158009;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000319851;9606.ENSP00000323071;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000356687	Coding sequence diversity	15	UPK:9997	0.725	1.0	-51
9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000391209	Metal-binding	3	UPK:0479	0.737	1.0	-51
9606.ENSP00000373570;9606.ENSP00000402355;9606.ENSP00000437635;9606.ENSP00000158009;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000323071;9606.ENSP00000393776;9606.ENSP00000356687	Polymorphism	11	UPK:0621	0.746	1.0	-51
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000391209;9606.ENSP00000393776;9606.ENSP00000356687	Biological process	9	UPK:9999	0.7509999999999999	1.0	-51
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000356687;9606.ENSP00000485227	Domain	12	UPK:9994	0.767	1.0	-51
9606.ENSP00000240615	Receptor	1	UPK:0675	0.779	1.0	-51
9606.ENSP00000373570	Monooxygenase	1	UPK:0503	0.0786	0.412829370037713	-51
9606.ENSP00000373570;9606.ENSP00000343819	Disease mutation	2	UPK:0225	0.7979999999999999	1.0	-51
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	Nucleus	4	UPK:0539	0.8079999999999999	1.0	-51
9606.ENSP00000373570	Melanin biosynthesis	1	UPK:0470	0.008140000000000001	0.3426032409979717	-51
9606.ENSP00000323071	Hydrolase	1	UPK:0378	0.8190000000000001	1.0	-51
9606.ENSP00000393776	Isopeptide bond	1	UPK:1017	0.838	1.0	-51
9606.ENSP00000373570;9606.ENSP00000356687;9606.ENSP00000240615	Glycoprotein	3	UPK:0325	0.8540000000000001	1.0	-51
9606.ENSP00000393776	Coiled coil	1	UPK:0175	0.903	1.0	-51
9606.ENSP00000373570;9606.ENSP00000343819	Disease	2	UPK:9995	0.907	1.0	-51
9606.ENSP00000393776	Ubl conjugation	1	UPK:0832	0.92	1.0	-51
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071	Molecular function	8	UPK:9992	0.927	1.0	-51
9606.ENSP00000373570;9606.ENSP00000402355;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000158009;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000485227	Reference proteome	19	UPK:1185	0.9390000000000001	1.0	-51
9606.ENSP00000373570;9606.ENSP00000402355;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000158009;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000485227	Complete proteome	19	UPK:0181	0.943	1.0	-51
9606.ENSP00000373570;9606.ENSP00000402355;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000158009;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000485227	Technical term	19	UPK:9990	0.943	1.0	-51
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000357880;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000393776	Alternative splicing	7	UPK:0025	0.9620000000000001	1.0	-51
9606.ENSP00000446121	Cell membrane	1	UPK:1003	0.968	1.0	-51
9606.ENSP00000240615;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000357880;9606.ENSP00000411439;9606.ENSP00000319851;9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687	PTM	10	UPK:9991	0.968	1.0	-51
9606.ENSP00000323071	Peroxisome	1	UPK:0576	0.0974	0.4810446924755331	-51
9606.ENSP00000446121	Repeat	1	UPK:0677	0.996	1.0	-51
9606.ENSP00000457380	Cytoplasm	1	UPK:0963	0.996	1.0	-51
9606.ENSP00000357880;9606.ENSP00000273308;9606.ENSP00000393776	Phosphoprotein	3	UPK:0597	0.997	1.0	-51
9606.ENSP00000398124	Cell cycle	1	KEGG:04110	0.11900000000000001	0.2908286399696721	-52
9606.ENSP00000398124	Cellular senescence	1	KEGG:04218	0.149	0.2908286399696721	-52
9606.ENSP00000323071	Biosynthesis of unsaturated fatty acids	1	KEGG:01040	0.0242	0.2908286399696721	-52
9606.ENSP00000323071	Fatty acid elongation	1	KEGG:00062	0.0262	0.2908286399696721	-52
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000323071;9606.ENSP00000319851	Metabolic pathways	4	KEGG:01100	0.0356	0.2908286399696721	-52
9606.ENSP00000373570	Tyrosine metabolism	1	KEGG:00350	0.0371	0.2908286399696721	-52
9606.ENSP00000319851	Glycine, serine and threonine metabolism	1	KEGG:00260	0.0401	0.2908286399696721	-52
9606.ENSP00000357880	Cysteine and methionine metabolism	1	KEGG:00270	0.045	0.2908286399696721	-52
9606.ENSP00000357880	Arginine and proline metabolism	1	KEGG:00330	0.0489	0.2908286399696721	-52
9606.ENSP00000240615	Taste transduction	1	KEGG:04742	0.0805	0.2908286399696721	-52
9606.ENSP00000398124	TGF-beta signaling pathway	1	KEGG:04350	0.0824	0.2908286399696721	-52
9606.ENSP00000373570	Melanogenesis	1	KEGG:04916	0.0964	0.2908286399696721	-52
9606.ENSP00000393776	FCH	1	SM00055	0.0162	0.08109916420657096	-53
9606.ENSP00000158009	FN3	1	SM00060	0.166	0.16610810801985226	-53
9606.ENSP00000356687	cNMP	1	SM00100	0.0322	0.08109916420657096	-53
9606.ENSP00000446121	LIM	1	SM00132	0.0479	0.08109916420657096	-53
9606.ENSP00000455444	HLH	1	SM00353	0.0852	0.10653471227326017	-53
9606.ENSP00000455444	Myc-type, basic helix-loop-helix (bHLH) domain	1	IPR011598	0.11	0.1384443910855795	-54
9606.ENSP00000398124	E2F-DP heterodimerization region	1	IPR037241	0.0112	0.1102293607389798	-54
9606.ENSP00000323071	Alpha/Beta hydrolase fold	1	IPR029058	0.114	0.13977770351295649	-54
9606.ENSP00000455444	Helix-loop-helix DNA-binding domain superfamily	1	IPR036638	0.114	0.13977770351295649	-54
9606.ENSP00000356687	Cation/H+ exchanger, CPA1 family	1	IPR018422	0.0122	0.1102293607389798	-54
9606.ENSP00000398124	E2F/DP family, winged-helix DNA-binding domain	1	IPR003316	0.0132	0.1102293607389798	-54
9606.ENSP00000356687	Cation/H+ exchanger	1	IPR006153	0.0152	0.1102293607389798	-54
9606.ENSP00000393776	Mu homology domain	1	IPR028565	0.0152	0.1102293607389798	-54
9606.ENSP00000343819	Homeobox, conserved site	1	IPR017970	0.175	0.2050393897804836	-54
9606.ENSP00000158009	Fibronectin type III	1	IPR003961	0.18899999999999997	0.21716705576705525	-54
9606.ENSP00000158009	Fibronectin type III superfamily	1	IPR036116	0.19	0.21716705576705525	-54
9606.ENSP00000398124	Winged helix DNA-binding domain superfamily	1	IPR036390	0.19399999999999998	0.21716705576705525	-54
9606.ENSP00000398124	Transcription factor E2F5	1	IPR028316	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000319851	Glucose-methanol-choline oxidoreductase, C-terminal	1	IPR007867	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000357880	S-adenosylmethionine decarboxylase, core	1	IPR016067	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000319851	Glucose-methanol-choline oxidoreductase, N-terminal	1	IPR000172	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000393776	F-BAR domain only protein 2	1	IPR030122	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000357880	S-adenosylmethionine decarboxylase, conserved site	1	IPR018166	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000357880	S-adenosylmethionine decarboxylase	1	IPR001985	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000319851	Glucose-methanol-choline oxidoreductase	1	IPR012132	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000343819	Transcription factor Otx2	1	IPR003022	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000319851	Glucose Oxidase, domain 2	1	IPR027424	0.0020399999999999997	0.1102293607389798	-54
9606.ENSP00000398124	Winged helix-like DNA-binding domain superfamily	1	IPR036388	0.21100000000000002	0.2282307649919034	-54
9606.ENSP00000343819	Homeobox domain	1	IPR001356	0.218	0.2306351471159795	-54
9606.ENSP00000393776	FCH domain	1	IPR001060	0.0232	0.1102293607389798	-54
9606.ENSP00000240615	Taste receptor type 2	1	IPR007960	0.0252	0.1102293607389798	-54
9606.ENSP00000393776	F-BAR domain	1	IPR031160	0.0262	0.1102293607389798	-54
9606.ENSP00000343819	Homeobox-like domain superfamily	1	IPR009057	0.266	0.2767290547542175	-54
9606.ENSP00000343819	Transcription factor Otx	1	IPR003025	0.0030600000000000002	0.1102293607389798	-54
9606.ENSP00000356687	Cyclic nucleotide-binding domain	1	IPR000595	0.0371	0.1102293607389798	-54
9606.ENSP00000356687	Cyclic nucleotide-binding-like	1	IPR018490	0.0401	0.1102293607389798	-54
9606.ENSP00000393776	Muniscin C-terminal	1	IPR018808	0.004079999999999999	0.1102293607389798	-54
9606.ENSP00000373570	Tyrosinase copper-binding domain	1	IPR002227	0.004079999999999999	0.1102293607389798	-54
9606.ENSP00000446121	LIM and senescent cell antigen-like-containing domain protein 1	1	IPR017351	0.004079999999999999	0.1102293607389798	-54
9606.ENSP00000343819	Transcription factor Otx, C-terminal	1	IPR013851	0.004079999999999999	0.1102293607389798	-54
9606.ENSP00000373570	Uncharacterised domain, di-copper centre	1	IPR008922	0.004079999999999999	0.1102293607389798	-54
9606.ENSP00000356687	RmlC-like jelly roll fold	1	IPR014710	0.044	0.1102293607389798	-54
9606.ENSP00000240615	GPCR, rhodopsin-like, 7TM	1	IPR017452	0.505	0.5148764578904049	-54
9606.ENSP00000323071	Acyl-CoA thioesterase, long chain	1	IPR016662	0.0051	0.1102293607389798	-54
9606.ENSP00000323071	Acyl-CoA thioester hydrolase/bile acid-CoA amino acid N-acetyltransferase	1	IPR006862	0.0051	0.1102293607389798	-54
9606.ENSP00000158009	Immunoglobulin-like fold	1	IPR013783	0.522	0.5218257670325586	-54
9606.ENSP00000319851	FAD/NAD(P)-binding domain superfamily	1	IPR036188	0.0567	0.1102293607389798	-54
9606.ENSP00000323071	BAAT/Acyl-CoA thioester hydrolase C-terminal	1	IPR014940	0.00611	0.1102293607389798	-54
9606.ENSP00000391209	Cytochrome b561/ferric reductase transmembrane	1	IPR006593	0.00611	0.1102293607389798	-54
9606.ENSP00000446121	Zinc finger, LIM-type	1	IPR001781	0.0691	0.1102293607389798	-54
9606.ENSP00000356687	Voltage-dependent channel domain superfamily	1	IPR027359	0.0701	0.1102293607389798	-54
9606.ENSP00000273308	Domain of unknown function DUF3456	1	IPR021852	0.00713	0.1102293607389798	-54
9606.ENSP00000398124	E2F transcription factor, CC-MB domain	1	IPR032198	0.00713	0.1102293607389798	-54
9606.ENSP00000393776	AH/BAR domain superfamily	1	IPR027267	0.0758	0.1102293607389798	-54
9606.ENSP00000273308	Saposin B type domain	1	IPR008139	0.008140000000000001	0.1102293607389798	-54
9606.ENSP00000437635	Schlafen, AAA domain superfamily	1	IPR038461	0.008140000000000001	0.1102293607389798	-54
9606.ENSP00000437635	Schlafen, AAA domain	1	IPR007421	0.008140000000000001	0.1102293607389798	-54
9606.ENSP00000437635	Schlafen family	1	IPR029684	0.008140000000000001	0.1102293607389798	-54
9606.ENSP00000398124	E2F Family	1	IPR015633	0.00915	0.1102293607389798	-54
9606.ENSP00000455444	HLH	1	PF00010	0.105	0.11426255960114612	-55
9606.ENSP00000158009	fn3	1	PF00041	0.131	0.13673521758051116	-55
9606.ENSP00000398124	E2F_TDP	1	PF02319	0.0132	0.048990826995102134	-55
9606.ENSP00000323071	DLH	1	PF01738	0.0132	0.048990826995102134	-55
9606.ENSP00000356687	Na_H_Exchanger	1	PF00999	0.0152	0.048990826995102134	-55
9606.ENSP00000319851	GMC_oxred_C	1	PF05199	0.0020399999999999997	0.048990826995102134	-55
9606.ENSP00000357880	SAM_decarbox	1	PF01536	0.0020399999999999997	0.048990826995102134	-55
9606.ENSP00000319851	GMC_oxred_N	1	PF00732	0.0020399999999999997	0.048990826995102134	-55
9606.ENSP00000343819	Homeobox	1	PF00046	0.215	0.21457981547937452	-55
9606.ENSP00000393776	FCH	1	PF00611	0.0232	0.048990826995102134	-55
9606.ENSP00000240615	TAS2R	1	PF05296	0.0302	0.048990826995102134	-55
9606.ENSP00000356687	cNMP_binding	1	PF00027	0.0332	0.048990826995102134	-55
9606.ENSP00000373570	Tyrosinase	1	PF00264	0.004079999999999999	0.048990826995102134	-55
9606.ENSP00000319851	Lycopene_cycl	1	PF05834	0.004079999999999999	0.048990826995102134	-55
9606.ENSP00000393776	muHD	1	PF10291	0.004079999999999999	0.048990826995102134	-55
9606.ENSP00000343819	TF_Otx	1	PF03529	0.004079999999999999	0.048990826995102134	-55
9606.ENSP00000323071	Bile_Hydr_Trans	1	PF04775	0.0051	0.048990826995102134	-55
9606.ENSP00000323071	BAAT_C	1	PF08840	0.00611	0.048990826995102134	-55
9606.ENSP00000483283	Histone	1	PF00125	0.0682	0.08181778444836588	-55
9606.ENSP00000446121	LIM	1	PF00412	0.0691	0.08181778444836588	-55
9606.ENSP00000398124	E2F_CC-MB	1	PF16421	0.00713	0.048990826995102134	-55
9606.ENSP00000391209	Cytochrom_B561	1	PF03188	0.00713	0.048990826995102134	-55
9606.ENSP00000273308	DUF3456	1	PF11938	0.008140000000000001	0.048990826995102134	-55
9606.ENSP00000437635	AlbA_2	1	PF04326	0.008140000000000001	0.048990826995102134	-55
